FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,87,rh_G_front_inf-Orbital_thickness,-758.7453603586098,0.2734298821284542,-0.1437623592111935,-1476.4289068190938,0.0739009324512266,0.5312287094012595,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,88,rh_G_front_inf-Triangul_thickness,-7622.211326141399,0.3557413382555695,-0.2003685494885929,-15203.360838384671,0.0093476696968736,0.5367950865748852,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,89,rh_G_front_middle_thickness,-12419.210953355932,0.4114592593638125,-0.2636540864261481,-24797.36009281374,-0.1916082150009919,0.8900362261927647,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,90,rh_G_front_sup_thickness,-11396.765840202916,0.3996517735839759,-0.2509646165790881,-22752.469866507705,-0.147377529550696,0.6051318471779566,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png
,rh_G_Ins_lg_S_cent_ins,,,,91,rh_G_Ins_lg&S_cent_ins_thickness,6887.206906033614,0.0940273151459557,-0.0415847030961553,13815.475625965357,0.0278236775678065,-0.0073420280009313,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_Ins_lg_S_cent_ins.png
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,92,rh_G_insular_short_thickness,4961.470565429554,0.1345159240007194,-0.0727086106275833,9964.002944757234,0.0039824233832266,0.094724844117788,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,93,rh_G_occipital_middle_thickness,-11789.294674886178,0.2698554308032848,-0.1542896678152385,-23537.52753587423,-0.1683940521842356,0.9626451676059098,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,94,rh_G_occipital_sup_thickness,-8719.333495787783,0.2695474854526144,-0.1580128683854261,-17397.60517767744,0.0155437656748592,0.4468897318493727,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,95,rh_G_oc-temp_lat-fusifor_thickness,-7424.36641300224,0.2035981757993588,-0.0866688696548598,-14807.671012106352,-0.094911990813008,0.3554996145554267,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,96,rh_G_oc-temp_med-Lingual_thickness,-11495.2084382195,0.5392350181943129,-0.408100219050141,-22949.35506254087,0.1529139247287504,0.2621260649015218,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,97,rh_G_oc-temp_med-Parahip_thickness,831.0866668973356,0.1499410502237018,-0.0811659497137369,1703.235147692797,-0.1864461567335283,0.2813113197399022,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,98,rh_G_orbital_thickness,-8930.911958771723,0.2950507592730315,-0.1578680330931135,-17820.76210364532,0.0121033303511579,0.4486639294295084,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,99,rh_G_pariet_inf-Angular_thickness,-10177.455342933205,0.3563641758990084,-0.2195859402869163,-20313.84887196828,-0.2535076352218269,0.8633201498317171,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,100,rh_G_pariet_inf-Supramar_thickness,-10813.132687668189,0.3478812801046929,-0.2080088594640727,-21585.20356143825,-0.2093350829722742,0.5611064851626973,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,101,rh_G_parietal_sup_thickness,-9940.168011848957,0.3608680252762307,-0.2197578096476512,-19839.274209799783,-0.0621078659848475,0.4067482373299719,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,102,rh_G_postcentral_thickness,-4897.265321516988,0.2059401921203467,-0.1126075801751688,-9753.468829135849,0.1099051890652037,0.5563483313672076,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,103,rh_G_precentral_thickness,-1364.942840091481,0.217436965920771,-0.105116745875681,-2688.82400554848,-0.570734751259439,1.251505027291926,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,104,rh_G_precuneus_thickness,-10864.734418206728,0.3470988957259584,-0.2100972831931209,-21688.40702251533,0.0054532615419163,0.3246823034128086,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,105,rh_G_rectus_thickness,-3603.031069652793,0.2147041034744931,-0.0990422379702496,-7165.000325407461,0.106964644836011,1.1529749859999896,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,106,rh_G_subcallosal_thickness,18645.1210662949,0.1027574750450135,-0.0518549726858858,37331.30366795579,0.3968317158899425,0.5131693131858951,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,107,rh_G_temp_sup-G_T_transv_thickness,1667.1064681498844,0.2148215074632358,-0.1139897966024428,3375.2747501978947,0.0914836013473173,0.3029451323470091,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,108,rh_G_temp_sup-Lateral_thickness,-5259.529449963357,0.2682068776494514,-0.1426432251745731,-10477.997086028588,-0.1423043308744805,0.3607943799351327,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,109,rh_G_temp_sup-Plan_polar_thickness,6277.813799060098,0.1521664500149316,-0.0749965317501261,12596.689412018322,-0.1003962148896982,0.113196898802483,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png
12136.0,rh_G_temp_sup-Plan_tempo,58.7242,-31.91,16.672,110,rh_G_temp_sup-Plan_tempo_thickness,-4376.609303987887,0.2788918092541995,-0.1365338575763705,-8712.156794077648,-0.0085680952941271,0.3053218205093586,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_tempo.png
12137.0,rh_G_temporal_inf,53.1427,-31.9381,-27.075,111,rh_G_temporal_inf_thickness,-8252.254754039353,0.2487556475936788,-0.1270871823884791,-16463.44769418058,-0.035903104211493,0.2968790053244579,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_inf.png
12138.0,rh_G_temporal_middle,61.3127,-27.9987,-13.4806,112,rh_G_temporal_middle_thickness,-9631.654710227784,0.3340259387729618,-0.1776854917470463,-19222.247745821085,-0.1307027805134334,0.6418335462223131,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temporal_middle.png
12139.0,rh_Lat_Fis-ant-Horizont,41.598,28.5267,1.7506,113,rh_Lat_Fis-ant-Horizont_thickness,-1367.237130975932,0.2335912525144693,-0.1061260925946297,-2693.412448053738,0.4699689148831023,1.0782555767558168,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Horizont.png
12140.0,rh_Lat_Fis-ant-Vertical,46.2786,20.7,8.3179,114,rh_Lat_Fis-ant-Vertical_thickness,1913.773572750069,0.1673587939451331,-0.0805014938187273,3868.6077058508886,0.6862972970045171,1.475877809124675,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-ant-Vertical.png
12141.0,rh_Lat_Fis-post,40.4023,-27.3183,17.3162,115,rh_Lat_Fis-post_thickness,-11839.118947772264,0.3341569889855565,-0.1940990273425417,-23637.1760816464,-0.0074120960596441,0.8791389448683599,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Lat_Fis-post.png
12143.0,rh_Pole_occipital,18.1044,-95.485,-2.6473,116,rh_Pole_occipital_thickness,-12216.781456787972,0.2015599181136929,-0.1106350210225028,-24392.50109967782,0.1820704718294829,0.3724791593054478,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_occipital.png
12144.0,rh_Pole_temporal,37.2429,7.7964,-37.3216,117,rh_Pole_temporal_thickness,-2575.703243931012,0.1405560667296141,-0.0610474660814882,-5110.344952496034,-0.2390294888547591,0.6791307642414173,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_Pole_temporal.png
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,118,rh_S_calcarine_thickness,-16080.502927859896,0.503424546396748,-0.3521919747756759,-32119.944041821665,0.2436901797755414,0.5706169899706065,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png
12146.0,rh_S_central,36.4714,-18.6575,45.3375,119,rh_S_central_thickness,-14168.418786940912,0.2986790490076458,-0.1654469507458525,-28295.7757599837,0.028576668528905,0.5729551085097001,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,120,rh_S_cingul-Marginalis_thickness,-13462.074477496251,0.3681194197565504,-0.2182998919348583,-26883.08714109438,-0.0931981785420949,0.6926802613649098,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,121,rh_S_circular_insula_ant_thickness,-2566.7898935239355,0.2132915516383944,-0.0949204051256796,-5092.517973149746,0.1008656824695963,0.3794389235812128,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,122,rh_S_circular_insula_inf_thickness,-3468.313548951452,0.2723535582258082,-0.134822127228171,-6895.565284004778,0.154931989299882,0.392217391317083,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,123,rh_S_circular_insula_sup_thickness,-16281.738789990137,0.3940889619490288,-0.2356129358899495,-32522.41604461428,-0.1810627195724549,0.8636929807023631,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,124,rh_S_collat_transv_ant_thickness,-4470.512595004432,0.149141470329515,-0.0648378136849839,-8899.963515374382,0.483291013938434,1.462250726176249,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,125,rh_S_collat_transv_post_thickness,-6101.492501538079,0.205905712031081,-0.1094003373311011,-12161.923189178033,0.2988432454633025,0.5944126076087939,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png
12153.0,rh_S_front_inf,39.9658,25.6634,20.813,126,rh_S_front_inf_thickness,-16661.29658675735,0.4318915230218985,-0.2627282749679906,-33281.53135961658,-0.25714338671507,1.3053218228336727,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_inf.png
12154.0,rh_S_front_middle,28.8744,42.5388,20.4978,127,rh_S_front_middle_thickness,-15681.4110052358,0.4440357953377687,-0.2717707863099592,-31321.76019657348,-0.131580128047673,1.3677864086253737,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_middle.png
12155.0,rh_S_front_sup,24.0608,19.3358,45.4579,128,rh_S_front_sup_thickness,-15747.50388912088,0.4340744618263413,-0.2674681124263379,-31453.945964343635,-0.2578152201198136,1.09367683000154,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_front_sup.png
12156.0,rh_S_interm_prim-Jensen,50.0788,-44.3818,31.7636,129,rh_S_interm_prim-Jensen_thickness,-2192.814204264231,0.2639735602936517,-0.124328369697959,-4344.566594630337,0.4771259122078352,1.331271088525162,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_interm_prim-Jensen.png
,rh_S_intrapariet_P_trans,,,,130,rh_S_intrapariet&P_trans_thickness,-16553.60082410209,0.4209272542019072,-0.2568161979923539,-33066.13983430606,-0.1235320045067581,0.7470327933046497,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_intrapariet_P_trans.png
,rh_S_oc_middle_Lunatus,,,,131,rh_S_oc_middle&Lunatus_thickness,-10437.857941936163,0.237507588447031,-0.1273744200289657,-20834.654069974204,0.3238397891044258,1.1379295385168249,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc_middle_Lunatus.png
,rh_S_oc_sup_transversal,,,,132,rh_S_oc_sup&transversal_thickness,-13742.88246278508,0.3135507678583983,-0.1746368598831383,-27444.70311167203,0.010994759278526,0.5846857860021796,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc_sup_transversal.png
12160.0,rh_S_occipital_ant,43.9854,-66.3889,3.5906,133,rh_S_occipital_ant_thickness,-7266.52047220853,0.1751096553900073,-0.093153556285784,-14491.979130518934,0.1009600959667543,0.2749954486277255,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_occipital_ant.png
12161.0,rh_S_oc-temp_lat,44.1098,-50.1488,-15.5087,134,rh_S_oc-temp_lat_thickness,-9100.006226421783,0.1695865401978502,-0.0873954767206756,-18158.950638945444,0.2917327625475758,1.084126451301427,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_lat.png
,rh_S_oc-temp_med_Lingual,,,,135,rh_S_oc-temp_med&Lingual_thickness,-11424.86270667034,0.3317983014903217,-0.2013285648709342,-22808.663599442552,0.1074395898912513,0.3734449413378705,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_oc-temp_med_Lingual.png
12163.0,rh_S_orbital_lateral,43.429,40.4972,-2.804,136,rh_S_orbital_lateral_thickness,-6013.217515151393,0.3028743412778999,-0.1637775438717863,-11985.37321640466,0.457524467250007,1.854468957371318,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_lateral.png
12164.0,rh_S_orbital_med-olfact,12.9365,25.0338,-19.0911,137,rh_S_orbital_med-olfact_thickness,-6962.666132439981,0.2573602247246678,-0.1348780635321557,-13884.271286636436,0.592127710779538,3.109333205958424,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital_med-olfact.png
12165.0,rh_S_orbital-H_Shaped,25.9679,35.7216,-14.4277,138,rh_S_orbital-H_Shaped_thickness,-8403.295222147752,0.3996488723724378,-0.2214066227055253,-16765.528630397377,0.1240559473657584,0.8507514126934684,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_orbital-H_Shaped.png
12166.0,rh_S_parieto_occipital,16.7747,-66.7137,24.1158,139,rh_S_parieto_occipital_thickness,-13611.4952810903,0.3497857980319789,-0.204772955057739,-27181.92874828248,-0.0062736510702387,0.4180059010189385,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_parieto_occipital.png
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,140,rh_S_pericallosal_thickness,7069.330008439588,0.0998605908378944,-0.0515026473137041,14179.721830777302,0.831328383853028,1.208931283172946,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,141,rh_S_postcentral_thickness,-13438.662105696272,0.397413069774256,-0.2378763408237719,-26836.262397494414,-0.0474328227973437,0.4547084134962928,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,142,rh_S_precentral-inf-part_thickness,-13648.52728374794,0.3414772454207856,-0.1974824456513987,-27255.992892861395,-0.3758719360677661,1.26611697392878,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,143,rh_S_precentral-sup-part_thickness,-8743.379314619324,0.2684081371051764,-0.1530511876699505,-17445.69681534052,-0.5732325975645081,1.8718772244551596,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,144,rh_S_suborbital_thickness,12311.851657039855,0.1105617706731244,-0.0565687697035694,24664.7649887142,0.620827648290428,0.6123576922850215,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,145,rh_S_subparietal_thickness,-12403.906105596969,0.2903930112587969,-0.1609806075257127,-24766.750397295807,0.1938273672102399,0.7047938836793927,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,146,rh_S_temporal_inf_thickness,-10270.710861724066,0.1877852340826534,-0.0997394538399048,-20500.359909550007,0.1916570832026279,0.7510464526556055,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,147,rh_S_temporal_sup_thickness,-18159.832554746183,0.4307027789005805,-0.264932065344679,-36278.60343485789,-0.1862080682800612,0.639060242078532,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,148,rh_S_temporal_transverse_thickness,6759.734252763216,0.1379766032928558,-0.0689479152905111,13560.53031942456,0.2429241366434774,0.1225915706902096,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png
,rh_MeanThickness,,,,149,rh_MeanThickness_thickness,-23785.875565398062,0.4696291529759873,-0.301159915138071,-47530.68945616164,-0.2125523294261482,0.5319025203453555,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150,Left-Lateral-Ventricle,279985.9464506291,0.391373229644238,-0.3340690617949555,560012.953740209,0.4683627436571928,0.4924970710140758,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151,Left-Inf-Lat-Vent,187583.7564469212,0.2935422044793606,-0.1817260070856775,375208.5691334094,0.2560893865427073,0.7722013161279089,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152,Left-Cerebellum-White-Matter,258461.1028123721,0.2979875758350193,-0.1918502061086673,516963.2660457877,0.4289851116430253,2.179232062718331,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153,Left-Cerebellum-Cortex,286740.23998462566,0.3344429886009913,-0.2029952069351707,573521.5416438858,-0.2952857701926804,2.111999115801544,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png
,Left-Thalamus-Proper,,,,154,Left-Thalamus-Proper,229052.33211571403,0.5733614014958119,-0.4180943687055774,458145.72576679406,0.1378290260068728,1.6387446627393765,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Thalamus-Proper.png
11.0,Left-Caudate,-15.0342,9.4376,6.9134,155,Left-Caudate,215016.1042051597,0.3224495895748914,-0.1904030259916176,430073.2702242176,0.000277585747159,1.467447439334918,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,156,Left-Putamen,220552.1765894965,0.4534606472753106,-0.2963657650361053,441145.4149928912,-0.1799848443216453,2.2678364136148548,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157,Left-Pallidum,195776.54726262236,0.4202326204663719,-0.2964751643846701,391594.1563391428,-0.2141070209748149,2.512979545756588,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png
14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,158,3rd-Ventricle,206826.8139761262,0.4681546238706457,-0.3678313769843492,413694.68906978384,0.6777755939854596,1.0436546806318303,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png
15.0,4th-Ventricle,0.5414,-46.5624,-33.2182,159,4th-Ventricle,218229.61332498252,0.0892799248932036,-0.047624786979794,436500.28762820864,0.3362114639556015,0.3855312590940898,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_4th-Ventricle.png
16.0,Brain-Stem,0.8274,-31.9463,-31.0038,160,Brain-Stem,261035.07891066396,0.3540428328799184,-0.2224321762589646,522111.2194959623,0.0620864024819836,0.3362014855036344,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Brain-Stem.png
17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161,Left-Hippocampus,210668.41517447628,0.2540583251971738,-0.1440895197938617,421377.892023587,-0.0735530644478211,1.0024567123894206,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png
18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162,Left-Amygdala,191773.63060525127,0.2766161248385552,-0.1583410266714521,383588.3230244008,-0.1208476363531596,1.1772386510312591,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png
24.0,CSF,0.6027,-20.7054,8.0407,163,CSF,196217.3000356108,0.2769974031616666,-0.1786826316181476,392475.6593776321,0.5345802105481918,1.1534716921906567,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png
26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164,Left-Accumbens-area,168958.8902263612,0.602324136176343,-0.4338708573662622,337958.84226662054,-0.1421701843360661,0.9284698145271352,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png
28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,165,Left-VentralDC,210523.53933166224,0.3076052764084593,-0.1808764466534167,421088.1404772226,0.0785415827830053,0.4036190327487579,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png
30.0,Left-vessel,-28.5455,-3.2,-10.1818,166,Left-vessel,123495.64723132188,0.1719444686464225,-0.0846498184022383,247032.20239503484,0.0979900828716728,0.8398612254334046,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,167,Left-choroid-plexus,189236.04390651544,0.5989771979485361,-0.4164036469600669,378513.1494876653,-0.1025147835067361,0.2705679064597766,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,168,Right-Lateral-Ventricle,276697.9894795088,0.3994088842439893,-0.3416833626149005,553437.0395193683,0.4712925983743381,0.5798385004952508,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,169,Right-Inf-Lat-Vent,187255.43843452507,0.2504635521900811,-0.1406257488894904,374551.9332480701,0.1403660936512798,0.7297280283159148,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,170,Right-Cerebellum-White-Matter,258769.49618232928,0.2834923834491395,-0.1841896644381522,517580.0537607512,0.5846952441015774,2.426201808897225,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png
47.0,Right-Cerebellum-Cortex,23.6529,-64.4168,-37.1952,171,Right-Cerebellum-Cortex,287922.4229356033,0.320195628182685,-0.192028081683657,575885.9074065726,-0.3155884415939736,2.8778242937881826,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-Cortex.png
,Right-Thalamus-Proper,,,,172,Right-Thalamus-Proper,227085.42542100092,0.5689688438308651,-0.4138026738014976,454211.9125166364,0.1286932235509607,1.3248764113389389,8,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png
