ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label,Label
rh_Lat_Fis-post_thickness,Righthemi,0.33,-0.2,-0.02,1.14,mQC,rh_Lat_Fis-post
rh_Pole_occipital_thickness,Righthemi,0.24,-0.13,0.12,0.47,mQC,rh_Pole_occipital
rh_Pole_temporal_thickness,Righthemi,0.14,-0.05,-0.15,0.54,mQC,rh_Pole_temporal
rh_S_calcarine_thickness,Righthemi,0.52,-0.38,0.33,1.28,mQC,rh_S_calcarine
rh_S_central_thickness,Righthemi,0.33,-0.19,0.04,0.94,mQC,rh_S_central
rh_S_cingul-Marginalis_thickness,Righthemi,0.4,-0.24,-0.2,0.75,mQC,rh_S_cingul-Marginalis
rh_S_circular_insula_ant_thickness,Righthemi,0.19,-0.09,0.01,0.49,mQC,rh_S_circular_insula_ant
rh_S_circular_insula_inf_thickness,Righthemi,0.27,-0.15,0.2,0.64,mQC,rh_S_circular_insula_inf
rh_S_circular_insula_sup_thickness,Righthemi,0.35,-0.21,-0.24,0.92,mQC,rh_S_circular_insula_sup
rh_S_collat_transv_ant_thickness,Righthemi,0.12,-0.05,0.56,1.43,mQC,rh_S_collat_transv_ant
rh_S_collat_transv_post_thickness,Righthemi,0.21,-0.11,0.31,0.87,mQC,rh_S_collat_transv_post
rh_S_front_inf_thickness,Righthemi,0.39,-0.24,-0.43,1.77,mQC,rh_S_front_inf
rh_S_front_middle_thickness,Righthemi,0.39,-0.24,-0.31,1.31,mQC,rh_S_front_middle
rh_S_front_sup_thickness,Righthemi,0.37,-0.24,-0.32,1.43,mQC,rh_S_front_sup
rh_S_interm_prim-Jensen_thickness,Righthemi,0.24,-0.13,0.57,1.72,mQC,rh_S_interm_prim-Jensen
rh_S_intrapariet&P_trans_thickness,Righthemi,0.43,-0.27,-0.21,0.92,mQC,rh_S_intrapariet&P_trans
rh_S_oc_middle&Lunatus_thickness,Righthemi,0.21,-0.12,0.14,0.74,mQC,rh_S_oc_middle&Lunatus
rh_S_oc_sup&transversal_thickness,Righthemi,0.31,-0.18,-0.02,0.92,mQC,rh_S_oc_sup&transversal
rh_S_occipital_ant_thickness,Righthemi,0.18,-0.09,0.28,0.6,mQC,rh_S_occipital_ant
rh_S_oc-temp_lat_thickness,Righthemi,0.13,-0.07,0.47,1.53,mQC,rh_S_oc-temp_lat
rh_S_oc-temp_med&Lingual_thickness,Righthemi,0.36,-0.25,0.16,0.44,mQC,rh_S_oc-temp_med&Lingual
rh_S_orbital_lateral_thickness,Righthemi,0.25,-0.14,0.13,1.71,mQC,rh_S_orbital_lateral
rh_S_orbital_med-olfact_thickness,Righthemi,0.2,-0.08,0.7,3.9,mQC,rh_S_orbital_med-olfact
rh_S_orbital-H_Shaped_thickness,Righthemi,0.33,-0.21,0.15,0.83,mQC,rh_S_orbital-H_Shaped
rh_S_parieto_occipital_thickness,Righthemi,0.39,-0.24,-0.12,0.61,mQC,rh_S_parieto_occipital
rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC,rh_S_pericallosal
rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC,rh_S_postcentral
rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC,rh_S_precentral-inf-part
rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC,rh_S_precentral-sup-part
rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC,rh_S_suborbital
rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC,rh_S_subparietal
rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC,rh_S_temporal_inf
rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC,rh_S_temporal_sup
rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC,rh_S_temporal_transverse
rh_MeanThickness_thickness,Righthemi,0.49,-0.34,-0.29,0.73,mQC,rh_MeanThickness
Left-Lateral-Ventricle,Subcortical,0.42,-0.43,0.6,0.71,mQC,Left-Lateral-Ventricle
Left-Inf-Lat-Vent,Subcortical,0.26,-0.17,0.3,0.86,mQC,Left-Inf-Lat-Vent
Left-Cerebellum-White-Matter,Subcortical,0.25,-0.16,0.53,2.21,mQC,Left-Cerebellum-White-Matter
Left-Cerebellum-Cortex,Subcortical,0.31,-0.19,-0.4,4.09,mQC,Left-Cerebellum-Cortex
Left-Thalamus-Proper,Subcortical,0.61,-0.54,0.23,1.15,mQC,Left-Thalamus-Proper
Left-Caudate,Subcortical,0.32,-0.23,0.12,0.59,mQC,Left-Caudate
Left-Putamen,Subcortical,0.49,-0.38,-0.18,0.96,mQC,Left-Putamen
Left-Pallidum,Subcortical,0.42,-0.3,-0.04,0.73,mQC,Left-Pallidum
3rd-Ventricle,Subcortical,0.5,-0.5,0.73,1.34,mQC,3rd-Ventricle
4th-Ventricle,Subcortical,0.08,-0.04,0.32,0.34,mQC,4th-Ventricle
Brain-Stem,Subcortical,0.38,-0.26,0.08,0.36,mQC,Brain-Stem
Left-Hippocampus,Subcortical,0.26,-0.14,-0.08,0.8,mQC,Left-Hippocampus
Left-Amygdala,Subcortical,0.29,-0.16,-0.07,0.82,mQC,Left-Amygdala
CSF,Subcortical,0.28,-0.2,0.69,1.97,mQC,CSF
Left-Accumbens-area,Subcortical,0.6,-0.49,-0.04,0.39,mQC,Left-Accumbens-area
Left-VentralDC,Subcortical,0.29,-0.17,0.16,0.33,mQC,Left-VentralDC
Left-vessel,Subcortical,0.14,-0.08,0.1,0.73,mQC,Left-vessel
Left-choroid-plexus,Subcortical,0.57,-0.42,-0.02,0.43,mQC,Left-choroid-plexus
Right-Lateral-Ventricle,Subcortical,0.43,-0.44,0.57,0.65,mQC,Right-Lateral-Ventricle
Right-Inf-Lat-Vent,Subcortical,0.2,-0.12,0.16,0.76,mQC,Right-Inf-Lat-Vent
Right-Cerebellum-White-Matter,Subcortical,0.28,-0.19,0.69,2.88,mQC,Right-Cerebellum-White-Matter
Right-Cerebellum-Cortex,Subcortical,0.29,-0.17,-0.38,4.57,mQC,Right-Cerebellum-Cortex
Right-Thalamus-Proper,Subcortical,0.58,-0.48,0.18,0.77,mQC,Right-Thalamus-Proper
Right-Caudate,Subcortical,0.33,-0.23,0.17,0.57,mQC,Right-Caudate
Right-Putamen,Subcortical,0.45,-0.34,-0.08,0.81,mQC,Right-Putamen
Right-Pallidum,Subcortical,0.29,-0.18,0.05,0.6,mQC,Right-Pallidum
Right-Hippocampus,Subcortical,0.25,-0.15,-0.06,0.61,mQC,Right-Hippocampus
Right-Amygdala,Subcortical,0.29,-0.17,-0.01,0.38,mQC,Right-Amygdala
Right-Accumbens-area,Subcortical,0.36,-0.26,0.07,0.5,mQC,Right-Accumbens-area
Right-VentralDC,Subcortical,0.3,-0.17,0.17,0.5,mQC,Right-VentralDC
Right-vessel,Subcortical,0.23,-0.11,0.14,1.27,mQC,Right-vessel
Right-choroid-plexus,Subcortical,0.61,-0.4,0.0,0.43,mQC,Right-choroid-plexus
SubCortGrayVol,Subcortical,0.47,-0.34,0.0,0.23,mQC,SubCortGrayVol
TotalGrayVol,Subcortical,0.62,-0.49,-0.1,0.22,mQC,TotalGrayVol
SupraTentorialVol,Subcortical,0.35,-0.2,0.0,0.18,mQC,SupraTentorialVol
SupraTentorialVolNotVent,Subcortical,0.37,-0.23,-0.01,0.17,mQC,SupraTentorialVolNotVent
avg_thickness,Subcortical,0.51,-0.36,-0.32,0.82,mQC,avg
EstimatedTotalIntraCranialVol,Subcortical,0.36,-0.22,-0.28,1.54,mQC,EstimatedTotalIntraCranialVol
